question_id,uav_id,bomb_id,missile_id,is_used,heading_deg,speed_mps,release_time_s,delay_s,detonation_time_s,release_x_m,release_y_m,release_z_m,detonation_x_m,detonation_y_m,detonation_z_m,effective_duration_s,occlusion_intervals,result_status
Q5,FY1,1,M1,1,179.43654517246082,130.08336768519578,2.838973088474825,4.978182512298204,7.817155600773029,17430.714677459066,3.631721349123526,1800.0,16783.16724483817,9.999999999999895,1678.5667244838169,2.238162231445303,"[[7.817155600773029, 10.055317832218332]]",candidate
Q5,FY1,2,,0,,,,,,,,,,,,,[],candidate
Q5,FY1,3,,0,,,,,,,,,,,,,[],candidate
Q5,FY2,1,M2,1,275.5970977478011,100.88690594525764,6.0857908606118745,3.555641037660742,9.641431898272616,12059.882666072617,788.9506205518344,1400.0,12094.869288158236,431.94324067868115,1338.051342375384,1.9820404052734322,"[[9.641431898272616, 11.623472303546048]]",candidate
Q5,FY2,2,,0,,,,,,,,,,,,,[],candidate
Q5,FY2,3,,0,,,,,,,,,,,,,[],candidate
Q5,FY3,1,,0,,,,,,,,,,,,,[],candidate
Q5,FY3,2,,0,,,,,,,,,,,,,[],candidate
Q5,FY3,3,,0,,,,,,,,,,,,,[],candidate
Q5,FY4,1,,0,,,,,,,,,,,,,[],candidate
Q5,FY4,2,,0,,,,,,,,,,,,,[],candidate
Q5,FY4,3,,0,,,,,,,,,,,,,[],candidate
Q5,FY5,1,M3,1,119.30217914169313,121.14131300438812,13.136138284985464,2.1695621915927563,15.30570047657822,12221.178713062363,-612.2804622520769,1300.0,12092.548732051975,-383.08495773506553,1276.935699494375,1.8768035888672046,"[[15.30570047657822, 17.182504065445425]]",candidate
Q5,FY5,2,,0,,,,,,,,,,,,,[],candidate
Q5,FY5,3,,0,,,,,,,,,,,,,[],candidate
