question_id,metric_name,metric_value,unit,result_status
Q1,primary_duration_M1,1.362402343749995,s,candidate
Q1,objective_1,1.362402343749995,s,candidate
Q2,primary_duration_M1,2.238162231445303,s,candidate
Q2,objective_1,2.238162231445303,s,candidate
Q3,primary_duration_M1,2.238162231445303,s,candidate
Q3,objective_1,2.238162231445303,s,candidate
Q4,primary_duration_M1,2.238162231445303,s,candidate
Q4,objective_1,2.238162231445303,s,candidate
Q5,primary_duration_M1,2.238162231445303,s,candidate
Q5,primary_duration_M2,1.9820404052734322,s,candidate
Q5,primary_duration_M3,1.8768035888672046,s,candidate
Q5,objective_1,6.09700622558594,s,candidate
Q5,objective_2,1.8768035888672046,s,candidate
