question_id,uav_id,bomb_id,is_used,missile_id,heading_deg,speed_mps,release_time_s,delay_s,detonation_time_s,effective_duration_s,occlusion_intervals,constraint_issues
Q1,FY1,1,1,M1,180.0,120.0,1.5,3.6,5.1,1.3622014999389869,"[[8.056308984756512, 9.4185104846955]]",
Q2,FY1,1,1,M1,179.43654517246082,130.08336768519578,2.838973088474825,4.978182512298204,7.817155600773029,2.2381643772125575,"[[7.817155600773029, 10.055319977985587]]",
Q3,FY1,1,1,M1,179.43654517246082,130.08336768519578,2.838973088474825,4.978182512298204,7.817155600773029,2.2381643772125575,"[[7.817155600773029, 10.055319977985587]]",
Q3,FY1,2,1,M1,179.43654517246082,130.08336768519578,3.838973088474825,4.978182512298204,8.81715560077303,0,[],
Q3,FY1,3,1,M1,179.43654517246082,130.08336768519578,4.838973088474825,4.978182512298204,9.81715560077303,0,[],
Q4,FY1,1,1,M1,179.43654517246082,130.08336768519578,2.838973088474825,4.978182512298204,7.817155600773029,2.2381643772125575,"[[7.817155600773029, 10.055319977985587]]",
Q4,FY2,1,1,M1,180.0,120.0,1.5,3.6,5.1,0,[],
Q4,FY3,1,1,M1,180.0,120.0,1.5,3.6,5.1,0,[],
Q5,FY1,1,1,M1,179.43654517246082,130.08336768519578,2.838973088474825,4.978182512298204,7.817155600773029,2.2381643772125575,"[[7.817155600773029, 10.055319977985587]]",
Q5,FY1,2,0,,,,,,,,[],
Q5,FY1,3,0,,,,,,,,[],
Q5,FY2,1,1,M2,275.5970977478011,100.88690594525764,6.0857908606118745,3.555641037660742,9.641431898272616,1.9820433139801334,"[[9.641431898272616, 11.62347521225275]]",
Q5,FY2,2,0,,,,,,,,[],
Q5,FY2,3,0,,,,,,,,[],
Q5,FY3,1,0,,,,,,,,[],
Q5,FY3,2,0,,,,,,,,[],
Q5,FY3,3,0,,,,,,,,[],
Q5,FY4,1,0,,,,,,,,[],
Q5,FY4,2,0,,,,,,,,[],
Q5,FY4,3,0,,,,,,,,[],
Q5,FY5,1,1,M3,119.30217914169313,121.14131300438812,13.136138284985464,2.1695621915927563,15.30570047657822,1.8768008708953303,"[[15.30570047657822, 17.18250134747355]]",
Q5,FY5,2,0,,,,,,,,[],
Q5,FY5,3,0,,,,,,,,[],
